ID,SMILES,mol,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA7,EState_VSA8,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumSaturatedCarbocycles,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_NH,fr_COO,fr_COO2,fr_NH1,fr_NH2,fr_Nhpyrrole,fr_allylic_oxid,fr_amide,fr_benzene,fr_bicyclic,fr_halogen,fr_imidazole,fr_priamide,fr_unbrch_alkane
15334,O(C=1C=CC(OC)=CC=1)C,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2810>,0.8479629629629633,0.6189113153967104,138.166,128.08599999999998,138.06807956,54,0.8,1.1,1.3,2.048167390601267,2.7972512629697874,167.91749419417292,7.397341225498537,6.12589765768623,6.12589765768623,4.863703305156274,3.0461120764375083,3.0461120764375083,1.879652811254896,1.879652811254896,1.2951368938933578,1.2951368938933578,0.7118094913048498,0.7118094913048498,237.587417309747,6.933378684807257,3.106854971795232,1.4055758723328653,60.388377807303925,9.473725907600098,0.0,0.0,0.0,24.26546827384644,9.473725907600098,0.0,0.0,0.0,0.0,24.26546827384644,11.49902366656781,9.473725907600098,11.49902366656781,0.0,14.219595082555069,0.0,0.0,24.26546827384644,0.0,0.0,18.46,0.0,0.0,0.0,11.49902366656781,0.0,24.26546827384644,0.0,0.0,0.0,0.0,1.6959259259259265,7.439814814814815,0.0,0.0,0.25,10,0,2,0,0,1,0,1,2,0,2,0,0,2.154100203823252,1,1.7038,39.546000000000014,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15335,C1=CC=CC2=C1C(OC)=CC=C2,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2880>,0.9380555555555558,0.6196937967945625,158.20000000000002,148.11999999999998,158.07316494,60,0.9166666666666666,1.6666666666666667,2.5,2.16854290746428,2.7909670297392646,387.6311749791205,8.388905057061258,6.949700174791245,6.949700174791245,5.91501490017253,3.933739640741714,3.933739640741714,2.681408787055647,2.681408787055647,1.9695455838780769,1.9695455838780769,1.3736893294883632,1.3736893294883632,902.1138495051404,7.165406427221172,2.856919875130073,1.0343428880475931,71.59155499513567,4.736862953800049,0.0,0.0,36.39820241076966,11.452591282926406,4.736862953800049,10.772448428929591,0.0,0.0,0.0,42.46456947923127,5.749511833283905,4.736862953800049,5.749511833283905,0.0,7.109797541277533,0.0,0.0,42.46456947923127,0.0,10.772448428929591,9.23,0.0,0.0,0.0,5.749511833283905,10.772448428929591,24.26546827384644,18.19910120538483,0.0,0.0,2.388287037037037,0.9380555555555558,14.25,0.0,0.0,0.0909090909090909,12,0,1,0,0,2,0,2,1,0,1,0,0,1.7059160029427445,2,2.8484000000000007,50.50000000000003,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
15336,C(N(N)C)(C1=CC=CC=C1)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf28f0>,-0.1753703703703701,0.3623927946232023,150.18099999999995,140.10099999999997,150.07931294,58,1.3636363636363635,1.9090909090909087,2.363636363636364,2.0456060352867365,2.85953097747342,243.52878773918383,8.267584713501616,6.319563501101577,6.319563501101577,5.215214055163271,3.293827030751989,3.293827030751989,2.282083100563643,2.282083100563643,1.341084485318759,1.341084485318759,0.7843648776702178,0.7843648776702178,335.4793897870248,7.753626943005183,3.163427799215736,1.782313713613438,65.392669835785,0.0,0.0,9.803449708026353,18.19910120538483,12.13273413692322,4.794537184071822,5.907179729351506,5.008912523954532,5.842670270266239,0.0,35.89528683400505,0.0,5.842670270266239,0.0,0.0,17.963764235983227,0.0,10.357988675768818,30.33183534230805,0.0,0.0,46.33,0.0,4.794537184071822,5.563451491696996,5.008912523954532,7.04767198267719,6.06636706846161,0.0,0.0,11.14537037037037,1.0648148148148149,5.0763718820861685,8.914831821617536,0.0,0.0,0.125,11,2,3,0,1,1,0,1,2,1,3,0,0,2.229821728750065,1,0.6322999999999996,42.72290000000002,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
15337,C1=CC=C(OC2=CC=CC=C2)N=C1,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2960>,0.6191666666666669,0.692680062625555,171.19899999999998,162.12699999999998,171.068413908,64,0.8461538461538461,1.6153846153846154,2.3076923076923075,2.2079419864076595,2.1614757505786617,320.8644508678168,8.932875131431276,7.051614308670455,7.051614308670455,6.449489742783179,4.089412715078776,4.089412715078776,2.5830897596899582,2.5830897596899582,1.6033806666471937,1.6033806666471937,1.016746912942481,1.016746912942481,1589.7182302135147,7.800346994677565,3.716109158823598,2.0561519756691595,76.82169053601437,4.736862953800049,5.879988336435371,0.0,24.26546827384644,18.19910120538483,4.736862953800049,0.0,4.9839785209472085,0.0,0.0,54.72778011930596,11.629500169719275,4.736862953800049,11.629500169719275,0.0,4.9839785209472085,0.0,0.0,54.72778011930596,0.0,0.0,22.12,0.0,0.0,5.879988336435371,5.749511833283905,0.0,48.53093654769288,4.9839785209472085,0.0,4.051797052154195,0.0,1.4258333333333335,15.181860355253214,1.7066203703703704,0.0,0.0,13,0,2,0,0,1,1,2,2,0,2,1,0,2.2297646853018023,2,2.873900000000001,50.75300000000003,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15338,N1C=2C(=CC=CC=2)N=N1,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf29d0>,0.914351851851852,0.5607362152362961,119.127,114.087,119.04834716,44,1.2222222222222223,2.111111111111111,3.0,2.3327430273186147,2.9546597902851044,282.2807587142564,6.104448006685085,4.70382826775842,4.70382826775842,4.4663264951887856,2.7245638646895847,2.7245638646895847,1.828952457308863,1.828952457308863,1.2322367877405491,1.2322367877405491,0.7881198724114808,0.7881198724114808,254.268989977729,4.494241633066145,1.5485255109446887,0.5791350922436026,51.69843117094894,0.0,0.0,5.098681808301038,17.34611923257809,12.13273413692322,0.0,11.033401435232523,15.410748712256945,0.0,0.0,24.26546827384644,0.0,0.0,0.0,0.0,15.410748712256945,0.0,0.0,24.26546827384644,0.0,11.033401435232523,41.57,0.0,0.0,0.0,11.033401435232523,0.0,24.26546827384644,15.410748712256945,0.0,0.0,10.19787037037037,0.0,7.737314814814815,0.0,0.0,0.0,9,1,3,0,0,1,1,2,2,1,3,1,0,0.7732719801280716,2,0.9579,33.8887,0,0,0,3,1,0,0,1,0,1,0,0,1,1,0,0,0,0
15339,C=1C=C(CCO)C=CC=1N,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2a40>,0.1983314436885865,0.5922061373759795,137.18199999999996,126.09399999999998,137.084063972,54,1.2,1.8,2.3,1.9451446018149496,2.693803452362809,192.9174941941729,7.397341225498538,5.748178503821183,5.748178503821183,4.825698502695489,3.279823496250844,3.279823496250844,2.215188421547176,2.215188421547176,1.3801977297216108,1.3801977297216108,0.8134034874439293,0.8134034874439293,210.07561699601456,7.091358574610246,3.2248465665342856,1.739178486124621,60.29541179749891,10.84019487200289,0.0,0.0,12.13273413692322,24.117007251546227,5.106527394840706,5.687386274683562,0.0,0.0,6.4208216229260096,29.82891976554344,0.0,5.733667477162185,0.0,0.0,11.713409359353625,6.4208216229260096,5.563451491696996,24.26546827384644,0.0,0.0,46.25,0.0,0.0,6.4208216229260096,11.250837766380558,0.0,24.26546827384644,0.0,0.0,0.0,8.557740929705215,0.0,7.520925925925925,0.7086111111111111,0.1983314436885865,0.25,10,3,2,0,0,1,0,1,2,2,2,0,0,2.286854335139532,1,0.8036000000000001,41.64420000000001,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
15340,C=1C=CC=CC=1C(O)(C(O)=O)C,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2ab0>,-1.7904166666666668,0.6880675386073303,166.176,156.09599999999998,166.06299418,64,1.3333333333333333,1.8333333333333333,2.25,2.0562157830946526,3.0600131896297453,277.0849389236156,9.19023444431199,6.689426827411909,6.689426827411909,5.548547388496605,3.562021343254849,3.562021343254849,2.7433915636928807,2.7433915636928807,1.7523429688096368,1.7523429688096368,0.8861637393383365,0.8861637393383365,460.5923354132022,8.743896713615024,2.948022843960845,1.4553964306506917,70.27621906712257,10.213054789681411,0.0,0.0,30.33183534230805,12.48718869138762,15.007591973753232,5.969305287951849,0.0,0.0,12.524788010674312,35.89528683400505,0.0,0.0,0.0,0.0,16.182360077633263,10.39558799505551,12.48718869138762,30.33183534230805,0.0,0.0,57.53,11.570356098935536,9.901064578912528,5.563451491696996,0.0,6.923737199690624,0.0,0.0,0.0,10.571485260770976,18.108206727135297,-1.2419444444444443,8.294798752834467,0.0,1.2546296296296298,0.2222222222222222,12,2,3,0,0,1,0,1,2,2,3,0,0,2.1481006047476043,1,0.9787,43.648600000000016,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
15341,C1(=CC=C(C(O)=C1)Cl)O,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2b20>,-0.1003086419753083,0.5825680455101317,144.557,139.517,143.99780708,48,1.2222222222222223,1.8888888888888888,2.333333333333333,1.7965675742516067,3.171678030440916,222.2978870500104,6.8533711511285205,4.50444247157802,5.260371417596475,4.198377302757662,2.3742297037171567,2.752194176726384,1.6357144987582537,2.04291462549886,0.9297181925376334,1.2493307207982236,0.501057616547207,0.6186061679410765,104.2009193065932,6.233304562268803,2.1504230342026096,1.2659691269337427,57.32313685077066,10.213054789681411,0.0,0.0,11.600939890232516,12.13273413692322,10.213054789681411,11.600939890232516,0.0,0.0,0.0,23.221734519126155,11.49902366656781,0.0,11.49902366656781,11.600939890232516,10.213054789681411,0.0,0.0,18.19910120538483,5.022633313741326,0.0,40.46,0.0,0.0,0.0,0.0,18.19910120538483,0.0,0.0,5.419537037037037,0.0,17.77033950617284,-0.0892901234567895,4.010524691358024,0.0,0.0,0.0,9,2,2,0,0,1,0,1,2,2,3,0,0,1.4893601899892277,1,1.7512000000000003,34.781600000000005,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15342,C=1(C=CC(=CC=1)CCC)CO,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2b90>,0.1452430555555555,0.6994595376487622,150.221,136.10899999999998,150.104465068,60,1.0909090909090908,1.6363636363636365,2.090909090909091,2.066172828612932,2.664537066654608,200.61769139965665,8.104448006685086,6.877935015818105,6.877935015818105,5.363703305156274,4.051808533435851,4.051808533435851,2.7246104639361453,2.7246104639361453,1.7442206873473172,1.7442206873473172,1.1000145178369278,1.1000145178369278,380.17580046477946,8.278231827111984,4.140518333373778,2.353634969294642,67.6854053292794,5.106527394840706,0.0,0.0,37.61002709646307,17.547724606320003,5.106527394840706,0.0,0.0,0.0,26.37226241005556,35.392371257240434,0.0,0.0,0.0,0.0,5.106527394840706,13.027703587438928,24.471461806010627,24.26546827384644,0.0,0.0,20.23,0.0,0.0,0.0,11.984273114623004,11.984273114623004,12.13273413692322,19.056471336613846,0.0,0.0,8.758383802595112,0.0,8.111203703703703,2.309702617157974,2.311864449483497,0.4,11,1,1,0,0,1,0,1,1,1,1,0,0,3.1160155134614063,1,2.1314000000000006,46.35980000000003,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15343,C1=C(C(C=CC(N=O)=C1)=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2c00>,-0.5278703703703702,0.611910973556036,151.121,146.081,151.02694302,56,1.181818181818182,1.818181818181818,2.4545454545454546,2.164939318912729,3.38775798726362,334.7670173310068,8.267584713501616,5.520324848686146,5.520324848686146,5.236382105218448,2.9052791316128634,2.9052791316128634,1.9323104971551293,1.9323104971551293,1.1752930252238774,1.1752930252238774,0.6093096208077459,0.6093096208077459,344.225351707124,7.397642626480085,2.916794426263587,1.6061694598688268,62.09237851589943,5.106527394840706,5.428790391900542,4.794537184071822,0.0,29.442350201705096,5.106527394840706,5.687386274683562,0.0,5.176881927858655,0.0,39.395861093807085,5.749511833283905,5.428790391900542,5.749511833283905,0.0,5.106527394840706,0.0,0.0,34.23688738577692,0.0,0.0,66.73,5.428790391900542,9.701602428060104,0.0,12.13273413692322,12.13273413692322,0.0,5.176881927858655,0.0,20.62772297808012,11.4357955404384,-0.3889814814814814,4.74,0.0,0.0,0.0,11,1,4,0,0,1,0,1,4,1,4,0,0,1.961582070946094,1,1.1503,39.831800000000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15344,C=1(C=CC(=CC=1)OC(C)=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2c70>,-0.3192899659863941,0.4943699813620575,166.176,156.09599999999998,166.06299418,64,1.1666666666666667,1.6666666666666667,2.083333333333333,2.047189822463458,2.70914782437365,263.6070662599115,8.974691494688162,7.034145948150092,7.034145948150092,5.71954535281284,3.546112076437508,3.546112076437508,2.269172362436126,2.269172362436126,1.3210145029782323,1.3210145029782323,0.8097317621910992,0.8097317621910992,515.8918352607915,8.585328884652048,3.7588733548338538,2.268477910803053,70.9148420217443,9.473725907600098,0.0,4.794537184071822,0.0,24.26546827384644,14.26826309167192,5.969305287951849,0.0,0.0,6.923737199690624,24.26546827384644,11.49902366656781,9.473725907600098,11.49902366656781,0.0,13.079102829229384,4.794537184071822,6.923737199690624,24.26546827384644,0.0,0.0,35.53,0.0,4.794537184071822,5.749511833283905,5.749511833283905,6.923737199690624,0.0,0.0,0.0,10.514148321365584,0.0,0.9531193310657604,6.830370370370371,0.0,1.3653096655328798,0.2222222222222222,12,0,3,0,0,1,0,1,3,0,3,0,0,2.689263665583669,1,1.6204999999999996,44.303000000000026,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15345,CN(C)P(N(C)C)(=O)C,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2ce0>,-2.169753086419753,0.5469947982796955,150.162,135.042,150.09219972999998,56,1.0,1.2222222222222223,1.2222222222222223,1.6504547254190594,4.208996984237657,120.919684538544,7.6547005383792515,6.749889076963736,7.644316267963653,3.8867513459481287,2.8186421633348453,4.878217726004872,2.529743412120508,5.800375854361692,1.4843695087710564,4.45310852631317,0.3577708763999663,1.073312629199899,54.46500593882896,9.15,2.8223907263459167,2.088119189147996,57.12070547743215,0.0,7.44334494253068,4.565048284931329,0.0,28.19068793070876,4.565048284931329,7.44334494253068,9.3408323798426,0.0,0.0,0.0,0.0,0.0,0.0,7.44334494253068,44.19634591478389,4.565048284931329,0.0,0.0,0.0,0.0,23.55,7.44334494253068,4.565048284931329,0.0,0.0,0.0,28.19068793070876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7430555555555556,1.0,9,0,3,0,0,0,0,0,1,0,4,0,0,2.869430571785016,0,0.9325,40.904500000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15346,FC(F)(F)C(N1C2=CC=CC=C2N=C3CC(CC(C3C1C=4C=CC(=CC=4)OC)=O)C=5OC=CC=5)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2d50>,-5.1559985408177145,0.4749746132165673,482.4580000000002,461.2900000000004,482.1453418119999,180,1.0571428571428572,1.8,2.4571428571428573,3.3316004175297027,1.708748687814219,1282.6806564734802,24.741911729260263,18.65843110291092,18.65843110291092,16.77420681111856,11.04571643137191,11.04571643137191,8.547341213973057,8.547341213973057,6.472411281314134,6.472411281314134,4.936443151084094,4.936443151084094,99462651.65066367,22.889721514521,8.720113404883294,4.11043742366576,198.56603142704608,9.154013890853395,0.0,19.48138883162979,24.26546827384644,48.38247552539266,31.91433340202149,28.77688222785428,0.0,10.91031077879706,30.97768863860485,78.25053259082661,5.749511833283905,9.636772684650529,5.749511833283905,0.0,30.68820573720816,9.589074368143644,36.12508903173281,76.3363893499442,0.0,0.0,72.11,24.04322512210433,22.760319511168102,34.10562710040253,0.0,19.4393276053782,0.0,4.992404732635669,0.0,31.81752649905743,0.0,-2.581483871083887,14.760174803883835,-3.2599675931678305,0.0,0.2692307692307692,35,0,6,1,1,2,1,3,5,0,9,2,1,5.702884783223431,5,5.773800000000005,121.993,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0
15347,C=1C2(C)C3(C(CC4(C(C(NCC(=O)OC)=O)(O)C(C)CC4C3CC=C2CC(=O)C=1)C)O)F,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2dc0>,-2.021902069182688,0.4459103626325793,449.5190000000002,417.2630000000002,449.2213659639999,176,1.3125,2.0,2.65625,2.9447561856797377,1.734982628374552,931.4502230914496,23.68986996538248,18.982370616124715,18.982370616124715,14.857080244325932,11.219284078699012,11.219284078699012,10.42420511941446,10.42420511941446,9.152986511627384,9.152986511627384,7.296116915243019,7.296116915243019,9594595.769913165,23.11009122951373,7.219488123096291,2.682763029737555,186.63236560103056,20.26670634748779,0.0,14.383611552215466,31.57261914311828,44.09803426762532,33.72394434337174,17.659729963668294,5.316788604006331,28.583699077277736,63.82827510825359,23.80116485057091,0.0,5.316788604006331,0.0,0.0,58.901115718017486,19.120474506015512,46.45449809077592,23.80116485057091,0.0,0.0,112.93,51.91605506589737,24.59666634189688,18.414747775921285,0.0,13.185817648111414,6.076020106833881,10.05365155780638,0.0,36.58686098472024,25.443345283405936,-2.949811338861889,0.0,4.201238591648841,4.835965361279543,0.7083333333333334,32,3,7,4,1,0,0,0,6,3,8,0,2,5.213844661098317,4,1.6234999999999995,112.87730000000006,0,2,1,0,0,0,0,1,0,0,4,1,0,5,1,0,0,0
15348,FC(F)(F)C(N=C1C=CC2=C(C(=C(C(OC)=C2)OC)OC)C=3CCC(=O)C(O)CC1=3)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2e30>,-5.162684484485306,0.7378940238495677,439.3860000000003,419.2260000000003,439.1242720199999,166,1.064516129032258,1.7419354838709675,2.3225806451612905,2.954432740043366,2.520401216263624,1126.8062467949485,22.92192077295136,17.00028348266506,17.00028348266506,14.615940728420224,9.26334226086329,9.26334226086329,6.886181186621234,6.886181186621234,5.111552379485353,5.111552379485353,3.6958416557194833,3.6958416557194833,5780870.590489833,22.543094001074,8.540729134670851,4.20106599123,174.61698753704425,19.31711625624085,5.749511833283905,9.589074368143644,6.06636706846161,35.06668295770802,42.07743576740895,22.46287310464604,0.0,4.992404732635669,31.542729773969807,34.68323463708513,17.248535499851716,19.56781930970645,17.248535499851716,0.0,50.40660959958152,22.43071761399566,17.54772460632,23.19150593802049,0.0,10.772448428929591,94.42,23.97068958090822,27.86684690600881,22.08541175391049,0.0,33.46212676075582,0.0,4.992404732635669,0.0,27.008020072660223,10.916111451537814,-1.910930518812462,4.332595072751323,-6.8277411869502425,0.0,0.3809523809523809,31,1,7,1,1,2,0,2,6,1,10,0,0,6.210789023245044,3,2.2739,103.26780000000008,0,1,1,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0
15349,CC1(C)C=C(C)C=2C=C(CC)C=C3C4(C5=C(CC(C)(C)CC5=O)OC(C4C#N)=N)C(N1C=23)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2ea0>,-1.5575462962962965,0.6732336894462259,443.5470000000002,414.31500000000017,443.220891788,170,1.2121212121212122,1.9090909090909087,2.5454545454545454,2.943884168996552,1.949355672747264,1274.011286722246,24.08505747976789,20.04989348270965,20.04989348270965,15.38504834565465,11.533873717433872,11.533873717433872,11.090234203815958,11.090234203815958,7.625409726010215,7.625409726010215,6.355271803068905,6.355271803068905,17678901.712306652,21.635544973915483,6.437650978758851,2.5651301332830694,193.9670106238717,9.636772684650529,11.804925073709118,14.998357973935164,32.91359877436736,55.37339827331953,14.325937321943693,28.848660824826887,0.0,11.332896515558172,71.75880378870188,46.23137812057353,6.069221312792274,4.899909730850478,0.0,0.0,23.127095272457403,26.16174941426648,71.07442091908675,29.541023645482547,0.0,5.573104530069267,94.25,16.87182176794152,14.850965922882128,17.743437986279183,28.80821541107283,0.0,47.60879026660536,18.21160848808777,0.0,30.01962860607205,18.91444755448476,-1.5553325774754343,6.273892904383976,3.535581380700428,12.005160947866802,0.4814814814814814,33,1,6,1,1,1,0,1,5,1,6,3,0,4.220669311433581,5,4.819350000000004,125.67670000000004,0,0,0,0,0,0,0,1,0,0,2,1,1,2,0,0,0,0
15350,N1=C(SCC(NCC2=CC=C(C(OCC)=O)C=C2)=O)N(CC=C)C(=O)C=3C(=C(SC1=3)C)C,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2f10>,-0.3697652816788197,0.2206827348086543,471.6040000000003,446.4040000000002,471.12864828,168,1.28125,2.0,2.65625,3.0666004509322784,1.6535670536891245,1212.6899301138606,23.250347897697555,18.266202185663964,19.899195347519417,15.349774308148646,10.122504981769914,11.92460012235113,7.045009955226825,9.190703508081274,4.8526238269396025,6.930155451566716,3.063847542276508,4.972764336607899,13520567.789749593,23.74683614354449,10.604484254844609,5.281158273700454,194.055636540986,10.05365155780638,5.907179729351506,14.156174015934996,29.970639193148216,44.03084871938909,14.325937321943693,45.19177647871457,14.867866772744891,0.0,39.017160892717726,68.84172981219493,0.0,10.87605549905834,0.0,23.09867082732585,33.78729875730163,22.620912949697026,33.28577605255473,46.87139773017135,0.0,10.216620634085364,90.29,0.0,14.383611552215466,40.63290338394113,16.00405017709529,23.09867082732585,13.847474399381248,16.879702808552036,2.708386691614428,43.46813887465525,3.982349972652753,-0.4236539681987288,6.898252154442561,1.6463868526056598,10.361184473723071,0.3043478260869565,32,1,7,0,1,1,2,3,8,1,9,2,0,7.869467187081013,3,3.846040000000003,128.52020000000007,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0
15351,C=1C=CC=C(F)C=1C=2C=3C(=CC=C(I)C=3)N(C(=O)CN=2)CC(CO)O,<rdkit.Chem.rdchem.Mol object at 0x7f9feadf2f80>,-1.063806059460822,0.6946493542835452,454.2390000000002,438.1110000000002,454.018968592,130,1.24,2.0,2.72,2.727623578537537,2.157414135067,840.8209325218054,17.97432701575866,13.1931541155588,15.350652406735124,12.007239053047543,7.695225311711983,8.773974457300143,5.646893431046827,6.892525650233635,3.9110508234581625,4.58204192678425,2.7370249136219016,3.228224492683297,479319.8362092442,17.966223318614603,7.58829557913697,3.7267225664557566,157.50483814288054,15.11296452053189,5.907179729351506,9.786941916707493,12.13273413692322,52.9227059693761,19.398007021428054,39.89712163387383,0.0,4.992404732635669,6.103966387748303,62.97887557473656,0.0,4.899909730850478,0.0,22.590870627068057,47.63228068588999,4.794537184071822,11.126902983393991,47.45697421186694,0.0,0.0,73.13000000000001,18.528069193307115,14.291479626587348,22.52597426084825,3.5701822710653963,10.966276799312087,12.13273413692322,27.583275359703727,2.1401912194507435,18.237229150919624,18.89730158199184,-0.732730956580163,11.703815810045068,-1.063806059460822,-0.6660894571965101,0.2222222222222222,25,2,5,0,1,2,0,2,4,2,7,1,0,5.453320519297229,3,1.9675,101.51060000000004,0,2,2,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0
