ID,MolLogP,qed,PEOE_VSA6,TPSA,FP_754,EState_VSA5,MolWt,SlogP_VSA7,fr_Al_COO,BertzCT,BalabanJ,FpDensityMorgan1,Ipc,Kappa3,SMR_VSA1,PEOE_VSA1,PEOE_VSA7,NumHeteroatoms,AvgIpc,EState_VSA4,VSA_EState2,FP_514,FP_626,SlogP_VSA3,FP_735,SlogP_VSA2,SMR_VSA7,PEOE_VSA2,PEOE_VSA12,SMR_VSA5,FP_820,VSA_EState3,EState_VSA8,SMR_VSA10,FP_484,SlogP_VSA5,SlogP_VSA8,EState_VSA1,VSA_EState8,EState_VSA10,FP_592,VSA_EState7,FP_160,MinEStateIndex,EState_VSA3,NHOHCount,FP_414,FP_347,FP_1017,SlogP_VSA1,FP_28,FP_151,FractionCSP3,VSA_EState5,FP_541,FP_161,fr_unbrch_alkane,EState_VSA7,FP_168,SMR_VSA3,SMR_VSA4,FP_786,FP_21,FP_563
14770,0.7380227823157979,0.4496325326544561,-1.9547119248343097,-0.1520336076598153,0.0,-0.7039905922682501,0.1066939416730056,0.0,0.0,0.5482934166049127,-0.4891153893472998,-0.3200800200050013,0.3359276542902701,-0.4627079862776231,-0.6051995697072038,0.6655545907554404,0.7201535251481443,-0.25,0.8305243968075025,0.5185267005293833,-0.5241642370967379,0.0,0.0,-0.7020097358068862,0.0,-0.435890067155357,0.5328057123152102,-0.7414007471613159,0.0,-1.7465153364995465,0.0,-0.5227632300382477,-0.1957239143629079,0.6062368117529943,0.0,-1.866884820423462,3.081345398649013,-0.7382844369857693,-0.6266015455702068,-1.9357444506813328,0.0,-0.3608607122798452,0.0,16.09069571106724,-0.7196037394951063,0.3690702464285425,0.0,0.0,0.0,0.2482853144117141,0.0,0.0,-0.6095238095238096,1.977408781502804,0.0,0.0,0.0,0.5270523373637483,0.0,0.0059076117450598,0.0,0.0,0.0,0.0
14771,1.5920926823822903,0.1919362618580183,0.6052901364686254,-4.758791965161477,0.0,-0.7039905922682501,0.1150279289484657,2.7768234892697787,0.0,0.1335387505093719,0.0960644270309406,-1.374343585896475,-0.1270787818104279,-0.1626683240501846,-2.3301352854049933,-2.477685295832028,0.540830829216577,-0.5,-0.2588294197965601,0.1698914831804627,-1.6793198761408703,0.0,0.0,-0.7020097358068862,0.0,-2.956319261488539,1.1951342050138565,-0.7414007471613159,0.0,-1.7465153364995465,0.0,-0.3310444717428003,-0.8335664551971209,0.7956937533076093,0.0,-1.866884820423462,2.495426371592682,-0.7382844369857693,-0.6266015455702068,-1.9357444506813328,0.6931471805599453,-0.3608607122798452,0.0,14.374164055701243,0.2773641564847381,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,0.4256999134536518,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14772,-0.1745317588588456,0.0486309225497756,-0.1928293483430721,0.2696857109997996,0.0,-0.7039905922682501,0.2453499538379212,0.0,0.0,0.1022397009417415,0.6768734540615209,0.1450362590647659,0.1188651835112995,0.9111597628031458,-0.0783995304504733,-0.1727550681418835,0.1622933838413951,0.75,-0.1367170627411107,0.215640568238047,0.2863815892867642,0.0,0.0,-0.7020097358068862,0.0,0.5219097023187393,-0.8398692071204741,0.4277798550099828,1.3040384180465634,0.6491700531367515,0.0,-0.7943217516216012,0.4114934841993977,-0.028033730603492,0.0,0.4609917272852014,0.0,0.0091621862296186,0.5128890155296657,0.5039707141432397,0.0,0.4988542199297038,0.0,0.0,0.5776811882223205,0.3690702464285425,0.0,0.0,0.0,0.2751840535215555,0.0,0.0,1.0666666666666669,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.4153036529813625,1.3186634805763031,0.0,0.0,0.0
14773,0.3156229220965166,-0.0698301322521604,0.4410769305837608,-0.2728127174945424,0.0,-0.7039905922682501,-0.1130266305896659,0.0,0.0,0.0723969328334447,-0.5110168996740094,-1.6151096597678838,0.1468085042618771,-0.0080418275459735,0.3650726266685442,-0.227087897481255,0.1264604283838731,-0.5,0.0827952632954049,-0.6933137764891898,0.4541423401368961,0.0,0.0,-0.0039969214714295,0.0,-0.4475715152434409,1.8218671095234455,-0.7414007471613159,0.0,-1.7465153364995465,0.0,-0.8459018953004354,-0.8335664551971209,-0.0170517064287381,0.0,0.2906674910717933,0.0,0.263272719562361,-0.6266015455702068,0.5889151943888842,0.0,-0.3608607122798452,0.0,0.0,0.1763336468288643,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14774,0.7957308638739646,0.6682436961363477,0.32399522088977,-0.0328377886180474,0.6931471805599453,-0.7039905922682501,0.2452166841338988,0.0,0.0,0.4977820670408834,-0.4791167893114273,-1.560390097524382,0.6247180586778848,0.0302757118704474,0.0565356545377286,0.6363063499271144,0.8406799641394863,-0.5,0.3000591850224765,0.3030485611080672,-0.5433598709375367,0.0,0.0,-0.7020097358068862,0.0,-0.2274747189957455,2.611195722776977,0.0135754348769923,0.0,-0.4782133872713216,0.0,0.5507833312851632,-0.1957239143629079,-2.061443426655168,0.0,0.3530938752616084,0.0,-0.7382844369857693,-0.6266015455702068,0.6501705585787046,0.0,0.4421487370277498,0.0,0.0,-0.7196037394951063,0.3690702464285425,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.651851851851852,1.177049895045299,0.0,0.0,0.0,0.5270523373637483,0.0,0.0059076117450598,0.0,0.0,0.0,0.0
14775,0.0936239607449146,0.8046690698854102,0.32399522088977,-1.065547537378226,0.0,-0.7039905922682501,-0.0436984610353057,0.0,0.0,-0.3129055595344354,-0.2253197435050024,0.5189532677286973,0.0818412477223718,-0.0562032109375289,-0.0108151309772899,0.5484308996842263,-0.030221579392858,-0.5,-0.1245283636827284,0.3368998417255009,-0.8876266364129647,0.0,0.0,0.4122932892360852,0.0,0.6272399702685914,0.2440446315079119,0.0076048675997572,0.9971467457151312,0.4083612891911768,0.0,-0.8459018953004354,0.4020784538005603,-2.061443426655168,0.0,0.247224172396887,0.0,0.0108740158175267,0.643140742416899,-1.9357444506813328,0.0,-0.2295873065318081,0.0,0.0,0.0088909113787041,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.7238095238095238,0.0,0.0,0.0,0.0,0.3693976448905083,0.0,0.0,0.0,0.0,0.0,0.0
14776,0.407742298713338,-0.4213593724917969,-0.5854487206830581,-0.5027911198530716,0.0,0.4484203922272932,-0.0817453286251235,0.0,0.0,-1.3640353060504258,1.243798760737828,0.0675168792198049,-0.5642531254433102,0.9251998166056316,0.3180058878341041,0.4949052980614904,-0.2364457657148718,0.25,-0.4304655253892508,0.3114425341631836,-1.6793198761408703,0.0,0.0,0.3695875743238692,0.0,0.4542784291320534,-1.333777846507622,-0.7414007471613159,0.0,-0.3891949238548028,0.0,-0.8459018953004354,-0.0956215442371384,0.6791598218141404,0.0,-0.4160181593289921,0.0,0.0651703150114551,-0.6266015455702068,-0.0993384857770318,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,-0.6309297535714575,0.6931471805599453,0.0,0.0,-0.7671221050738479,0.0,0.0,1.8666666666666665,4.329457439434742,0.0,0.0,0.0,0.1475798397621641,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14777,0.9222130005775668,0.7750103277381372,0.4560714199193189,-1.140289119899574,0.0,-0.0431230858743501,-0.0141180332412044,0.0,0.0,0.2341758597505842,-0.0615923204431376,-0.6301575393848465,0.2282411400062012,-0.0979371401775357,-0.5953223404396122,-2.477685295832028,0.5512941141528714,-0.75,0.0731030123114629,0.3214700664391006,0.1167335380438067,0.0,0.0,0.2979902641931137,0.0,-1.062608239843854,1.3106638079781014,0.2585992528386841,1.0062776854781692,0.2582665315561145,0.0,-0.8459018953004354,0.2354734406249332,0.2589965152733139,0.0,0.247224172396887,0.0,-0.7382844369857693,0.3509177556960478,-0.056105847149231,0.0,0.1727532711802489,0.0,0.6338952501977367,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.6931471805599453,-0.0284147697581902,0.0,0.0,-0.3,0.0715590841208574,0.0,0.0,0.0,0.5270523373637483,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14778,0.2909186214126592,0.7847505160785483,0.0,-0.1894473414104083,0.0,-0.7039905922682501,0.2326378297412992,0.0,0.0,0.0556694709899163,-0.7298135402751257,-0.2115528882220559,0.4166467461539173,0.244526058807087,0.3650726266685442,0.5683320880388407,0.7879560850927056,-0.25,0.1697965491051605,0.3474647658043595,0.524665598391783,0.0,0.0,0.2387210167146123,0.0,0.567788577228537,0.2440446315079119,0.0,0.0,0.7668850134454589,0.0,-0.8459018953004354,-0.8335664551971209,-0.0208951005779701,0.0,0.793051020215693,0.0,0.0212369709188402,0.3796176126651588,0.5889151943888842,0.0,0.7679932772698735,0.0,0.0,-0.0440794723602309,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.3657119812738024,0.0,0.0,0.0,0.0,0.0,0.0
14779,-1.15362774647272,0.2353005984529926,0.0,0.5381019859311512,0.0,-0.0805582936992744,0.180307837244407,0.0,0.0,-0.1193194396005027,-0.0444406492783343,-0.4832787144154464,0.2723179946312555,0.8094489771942478,0.8693080774461655,1.4354140295813913,-0.5896063072793573,0.25,0.161734073176095,-0.6933137764891898,0.4904086946548465,0.0,0.0,0.2387210167146123,0.0,1.0702994668390835,0.2440446315079119,0.0,0.0,-1.7465153364995465,0.0,0.5176538910927789,-0.8335664551971209,-0.0208951005779701,0.0,-0.163635895046591,0.0,0.4234086793780562,-0.6266015455702068,0.5889151943888842,0.0,-0.3608607122798452,0.0,0.0,-0.0440794723602309,0.3690702464285425,0.0,0.0,0.0,-0.7671221050738479,0.6931471805599453,0.0,0.2256410256410256,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.0,0.0,0.0,0.0,0.0
14780,0.7913627164053059,0.5403114521193538,0.4122371559920428,-1.2477087729287222,0.0,0.2522949520709702,0.0018547264449314,2.7768234892697787,0.0,-0.3750392542280036,1.079538943587231,-0.6301575393848465,-0.4185394127377115,-0.4349320365305312,-0.0108151309772899,0.5484308996842263,-3.407675507909264,0.0,-0.4066150805274083,-0.6933137764891898,-1.6793198761408703,0.0,0.0,-0.7020097358068862,0.0,-0.288467766108979,-0.4047945596914281,-0.7414007471613159,0.0,-1.7465153364995465,0.0,-0.5562530327200013,-0.8335664551971209,0.7956937533076093,0.0,-1.866884820423462,0.0,-0.7382844369857693,-0.6266015455702068,-1.9357444506813328,0.0,-0.3608607122798452,0.0,6.495813498978534,0.3084613959866101,-0.6309297535714575,0.0,0.0,0.0,0.2104491106212478,0.0,0.6931471805599453,-0.1333333333333333,1.96216582480652,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14781,-0.1213374296849594,0.5336167532853026,-0.2512172682602422,-1.144737966187742,0.0,-0.1702598471811894,-0.0533740955197905,0.0,0.0,-0.9883315393464984,0.5314816036159641,0.6101525381345337,-0.8161945707342624,-0.439684062852007,-0.5435394340129021,-0.1466372814306657,0.663907145888689,-0.75,-0.8647392713218309,-0.0424690753680142,-1.6793198761408703,0.0,0.0,0.108737920718144,0.0,-1.1833346274319057,0.1343216893058936,-0.7414007471613159,0.0,-0.4159559749467818,0.0,0.2125882993028142,0.2933392601498439,0.4625763562032607,0.0,-0.5480391937323063,0.0,-0.7382844369857693,-0.5461909023664281,-1.9357444506813328,0.0,-0.3608607122798452,0.0,3.6041331148387847,-0.7196037394951063,0.0,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.4190476190476191,0.0,0.0,0.0,0.0,0.3590641480393217,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14782,-0.577711770216029,0.7287680739148857,-0.1700338519524538,0.1911319590414098,0.0,-0.7039905922682501,0.1068312194754515,0.0,0.0,-0.7142099640439817,-0.2774524885463615,-1.095273818454614,0.1629997989039772,0.6161106647413654,0.0,1.4709778564274116,-0.5320722022944266,0.25,0.1087595270174803,0.215640568238047,0.5509446844592475,0.0,0.0,-0.7020097358068862,0.0,1.0899088399469732,-1.333777846507622,-0.7414007471613159,0.0,0.4312687707859742,0.0,0.0416435817449419,0.0412932486771841,-0.0094586486100573,0.0,0.4609917272852014,0.0,-0.7382844369857693,0.752983458593249,0.5889151943888842,0.0,0.4713325116830215,0.0,0.0,0.6072235292184811,0.3690702464285425,0.0,0.0,0.0,0.2541595272898941,0.0,0.0,1.4222222222222225,0.0,0.0,0.0,0.0,0.1944507688512836,0.0,0.5386326024277867,0.0,0.0,0.0,0.0
14783,-1.813717924450461,-0.477994528875855,-1.9547119248343097,0.8258965535121434,0.0,0.3079021983477408,-0.1053554372423377,0.0,0.0,0.103488733420103,-0.2847757046245276,1.288447111777945,0.0031713202361711,-0.4555231094738174,0.4044776103077405,1.090281100004273,-1.2678421704508736,0.5,0.4210122729585986,-0.6933137764891898,0.1258252396607184,0.0,0.0,-0.0039969214714295,0.0,0.6480330755068824,-0.0926641995857952,0.427557125821087,0.0,0.3863683703852081,0.0,0.6861605063675117,-0.1957239143629079,-2.061443426655168,0.0,-0.0348544692362893,0.0,0.5229007737748256,-0.6266015455702068,0.6199812209194924,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,0.8340437671464698,0.0,0.0,0.0,0.2731753215876756,0.0,0.0,0.6814814814814816,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.2427124564997966,0.0,0.0,0.0,0.0
14784,-0.3722146993015817,-0.1033775098715159,-1.9547119248343097,1.1105271789426094,0.0,0.2494156821935426,0.2122264725220165,0.0,0.0,0.2042883276147175,1.335232938332553,-0.7770363643542467,0.1339840034036747,0.1298781653521436,0.6574569557972083,-0.2046642022857619,-3.407675507909264,1.5,-0.1680969325330843,-0.0698918175588417,0.7049859958999719,0.0,0.0,-0.7020097358068862,0.6931471805599453,0.5255514585208401,0.5332944823396965,0.7123502396568528,0.0,-1.7465153364995465,0.0,0.8030375728255463,-0.8335664551971209,0.249338152459906,0.0,-1.866884820423462,0.0,0.6906823576051119,-0.6266015455702068,1.7498823647874238,0.0,-0.3608607122798452,0.0,0.0,0.2049418491603818,-0.6309297535714575,0.0,0.0,0.0,-0.0328343744800992,0.0,0.0,-0.1333333333333333,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.0114003492512816,0.0,0.0,0.0,0.0
14785,0.6421662128646801,0.7176068231755632,-0.2512172682602422,-0.6701644316482313,0.0,0.5875019264311361,0.0861124469967999,0.0,0.0,0.3236296818280255,-1.0422843377570867,-1.0707940142930477,0.5519865012172074,-0.8051839792845252,-2.3301352854049933,-2.477685295832028,1.2324239326234314,-0.5,0.8226814389066289,0.4807478386163913,-0.918632581741908,0.0,0.0,0.048290843694295,0.0,-0.2398435492396808,-0.2671586700374321,-0.7414007471613159,0.0,0.7506477440966873,0.0,0.2567213596129025,0.3797598519010287,-0.0749683306309519,0.0,0.7104536683232031,2.487686236092317,-0.7382844369857693,-0.6266015455702068,-1.9357444506813328,0.0,1.4049378077521526,0.0,6.491818735232618,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.8666666666666667,4.29560644340371,0.0,0.0,0.0,-0.6409358519606783,0.0,0.4163998384035134,1.6129764537081483,0.0,0.0,0.0
14786,0.6486698990957939,0.8045362168762776,0.1816379141746284,-0.8472886074358169,0.0,0.1673366942583848,-0.0970856118782675,0.0,0.0,0.256638330084228,-0.2682362770057682,-0.301840165923834,0.1024588466954763,0.0191604549625024,-0.0053927584006956,0.555505701082744,0.7036290471776298,-0.75,-0.0145475067731975,0.3170426146610018,-0.017815888765238,0.0,0.0,0.2979902641931137,0.0,-0.3778300298407359,0.5106994256254593,-0.7414007471613159,0.0,0.2425741370723882,0.0,-0.281666116956888,0.2198977092900834,0.2266275379528325,0.0,0.2297368043453025,2.465761922487166,-0.7382844369857693,-0.0155774573200943,-0.056105847149231,0.0,0.3395214097237243,0.0,5.9977652592454245,0.0,-0.6309297535714575,0.0,0.0,0.6931471805599453,-0.0400782334585198,0.0,0.0,-0.088888888888889,2.3795199488481336,0.0,0.0,0.0,0.2740415965554827,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
14787,-0.2093798686643659,0.9051856622425872,-0.6612040665089598,-0.0250288326836629,0.0,-0.7039905922682501,-0.1203721827501127,0.0,0.0,-0.2849385056378301,0.8497072967110919,-0.4557389347336837,-0.0898871724799672,-0.1044004447821693,0.3576128472388178,1.4412356963425277,0.1567432733461604,-0.25,-0.1611326976655669,0.1935217950262229,-1.6793198761408703,0.0,0.0,0.0988431527112548,0.0,0.3218041896195747,-0.5559197508447304,-0.7414007471613159,0.9942541662396908,0.2304956751183423,0.0,-0.8459018953004354,-0.8335664551971209,-2.061443426655168,0.0,-0.0431997478739061,0.0,-0.7382844369857693,0.0577098279907324,-1.9357444506813328,0.0,0.075971434499293,0.0,2.0719823756910984,0.3230550229809619,0.3690702464285425,0.0,0.0,0.0,0.498865091389221,0.0,0.0,0.5333333333333333,3.4766815157057493,0.0,0.0,0.0,0.2875697671339962,0.0,-0.7411078648673044,1.0493784257484704,0.6931471805599453,0.0,0.0
14788,-0.7390905516970246,0.6574845626252623,-1.9547119248343097,0.5298807972084666,0.0,0.4303236143259968,-0.0896596194772949,0.0,0.0,0.022210324987485,0.5544777833539494,0.3000750187546885,-0.2381135050816236,0.1032723783882218,0.5746178021114935,-0.227087897481255,0.3915038762936089,0.25,-0.3423352007449803,-0.6933137764891898,-0.0054183447244967,0.0,0.0,0.3997968678717428,0.0,0.0723158102653896,-0.0226101626096354,-0.7414007471613159,1.2496766770425023,-0.0737231385156728,0.0,-0.0176539025950861,-0.8335664551971209,0.200595235157167,0.0,0.1700018579572131,0.0,0.3698989838880807,0.0598770591887713,0.9037590221921477,0.0,-0.3608607122798452,0.0,0.0,-0.0440794723602309,0.3690702464285425,0.0,0.0,0.0,-0.0118835640617632,0.0,0.0,-0.2074074074074074,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.998501709043946,0.0,0.0,0.0
14789,0.3889107296262324,-1.2598616266665716,0.4024688659857879,-0.0220058849677529,0.0,-0.7039905922682501,0.1255517198862906,2.4020019766877887,0.0,-0.0675858634330169,0.5296093232438099,0.7651912978244564,-0.0815440157304758,0.1842729534601287,0.0325643177681627,1.115158806456691,-0.5896063072793573,0.25,-0.1947022566351439,-0.0038571248934759,-1.6793198761408703,0.0,0.0,-0.7020097358068862,0.0,-0.0632302202569895,-0.3589159298067624,-0.7414007471613159,0.0,-1.7465153364995465,0.0,0.4272448861818913,0.1846738945827414,0.8051164600369618,0.0,-1.866884820423462,0.0,-0.7382844369857693,-0.5735505286703099,-1.9357444506813328,0.0,1.190140609250031,0.0,2.3778310826371496,0.397962512228371,0.3690702464285425,0.0,0.0,0.0,0.2328778949261521,0.0,0.0,-0.5333333333333333,4.126556237210092,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,1.0,0.0,0.0,0.0
14790,-0.8525653159383987,0.0468545695912889,-1.9547119248343097,0.64131310252493,0.0,-0.0107645971338395,0.206585535022039,0.0,0.0,0.0884230901166921,-0.3338308196857431,0.920230057514379,0.1929095745435793,-0.1103325584348373,0.0402683906682299,1.086756916874008,-0.6580276724246215,1.0,0.6454950541788805,0.1758270892392379,0.4156861937575993,0.0,0.0,-0.7020097358068862,0.0,1.1350845078237697,-0.6168002133906804,0.2748499107917473,1.297820424655679,-0.4608095875856223,0.0,0.584534210471436,0.0205618572050942,0.611540278264543,0.0,-1.866884820423462,0.0,0.234699952887788,-0.1997323488914573,1.0451794606348506,0.0,0.0895686026225346,0.0,0.0,0.4386596868870132,0.0,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.6814814814814816,1.5871553385444308,0.0,0.0,0.0,-0.6409358519606783,0.0,0.4108793100904207,0.9852052120322298,0.0,0.0,0.0
14791,0.658037148667472,0.3633528455791013,0.1675653642756416,-0.0038162859819899,0.0,-0.0431230858743501,0.1162367520942551,1.795524591208979,0.0,0.543346722932917,-0.7002897614628247,-0.3200800200050013,0.3082114610679978,-0.312471329311998,-2.3301352854049933,0.6930149741922897,0.540830829216577,-0.25,0.678970415652532,0.4828191067592979,-0.2222617083793228,0.0,0.0,0.0988431527112548,0.0,-0.6094876122711735,1.2541494089943244,-0.7414007471613159,0.0,-0.4321947837746588,0.0,-0.5977219755312525,0.0202880642925703,0.6362303897207296,0.0,-0.1027968933063831,2.487686236092317,-0.7382844369857693,-0.6266015455702068,-1.9357444506813328,0.0,0.083606547630585,0.0,15.05479265165044,-0.0749533392104185,0.6309297535714575,0.0,0.0,0.0,0.0265981500378557,0.0,0.0,-0.6095238095238096,2.097903838759393,0.0,0.0,0.0,0.5270523373637483,0.0,0.2588921351326956,0.0,0.0,0.0,0.0
14792,-0.2454898877386102,0.776731805535546,0.4219907832403445,0.3191908694107055,0.0,0.2004952529460121,0.0420383349543685,0.0,0.0,-0.1419822478962437,0.5380341259126435,0.1140285071267815,-0.2190720542128922,0.1350809985284413,0.0,0.7290966752489298,-0.5896063072793573,0.25,-0.3311028687303072,-0.6933137764891898,0.389559646138628,0.0,0.0,0.0,0.0,-0.1432591104948396,-0.0226101626096354,0.2544207600506229,0.0,-0.5897054856663293,0.0,-0.2764225940459532,-0.176427232858389,0.9175175784344128,0.0,-0.163635895046591,0.0,0.3847621228945667,-0.6266015455702068,0.5889151943888842,0.0,-0.3608607122798452,0.0,0.0,-0.0373632443310646,0.6309297535714575,0.0,0.0,0.0,0.2688122567935495,0.0,0.0,-0.5037037037037037,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,1.0493784257484704,0.0,0.0,0.0
14793,-1.3163460931774384,-0.4687032094386248,-1.9547119248343097,0.9762892218345152,0.0,-0.7039905922682501,0.0645432922205461,0.0,0.0,0.5390889260924101,-0.508131035212201,0.6101525381345337,0.3250648588739062,-0.6184459430971484,0.0234343906949646,1.4330341155691655,-0.5320722022944266,0.75,1.0408231701511528,0.215640568238047,-0.1019105848362908,0.0,0.0,-0.0039969214714295,0.0,0.6167770765153503,-0.5674791542076071,0.4386549221915746,0.0,0.3943553361671129,0.0,0.6623832000947956,0.1538407457078971,-0.0663566583072483,0.0,0.2354013654089491,2.498470735103803,-0.7382844369857693,-0.6216014538780897,-1.9357444506813328,0.0,0.6965389985740961,0.0,0.0,0.1774266700966407,1.0,0.0,0.0,0.0,0.2707224079114951,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.5204289717576757,0.0,0.0,0.0,0.0
14794,-0.4983570912020654,1.0350634005434325,-0.1928293483430721,0.3781399872352253,0.0,0.2291998653154094,-0.0591024768226418,0.0,0.0,0.368417678406051,0.0339376621530599,0.8472706411897092,0.1419167685659637,-0.190050399017059,-0.5953223404396122,0.5579107103154708,-1.2142810881940491,0.25,0.6168806469562342,0.4341569194727028,0.5328890296709539,0.0,0.0,0.3020237946229245,0.0,0.2522126752679701,-0.5363081621929944,0.0,1.0062776854781692,0.5704040794077626,0.0,-0.8459018953004354,0.3527431445554895,0.2497314710565172,0.0,0.4609917272852014,2.498470735103803,-0.7382844369857693,0.4415833361148955,-0.056105847149231,0.0,1.1112338138066018,0.0,0.0,0.1726885825524097,0.0,0.0,0.0,0.6931471805599453,0.0111114684954903,0.0,0.0,0.4121212121212119,0.0,0.0,0.0,0.6931471805599453,-0.1093034428193052,0.0,0.5204289717576759,0.9852052120322298,0.0,0.0,0.0
14795,-1.5671457068390606,-0.6199913932561358,-0.1700338519524538,1.056498522886002,0.0,-0.7039905922682501,0.0291611479893192,0.0,0.6931471805599453,-0.4601037181765294,2.3051823435921186,0.1906358942676847,-0.1487653754630677,1.179692145763258,0.6518164216877105,1.5557218889906794,-0.5725741113664586,0.5,-0.398020948496355,-0.6933137764891898,0.6806224814590209,0.0,0.0,0.3901344384468281,0.0,0.5544485999703428,-1.333777846507622,0.2544207600506229,1.3280706184036437,0.6687459100673826,0.6931471805599453,0.3123328688472382,-0.176427232858389,0.2806151220557315,0.0,0.4609917272852014,0.0,0.677342619204862,0.3626876358994865,0.9884832997934564,0.0,-0.3608607122798452,0.0,0.0,0.0,1.140313995589965,0.0,0.0,0.0,0.4307940949546152,0.0,0.0,1.0666666666666669,0.0,0.0,0.0,0.0,0.1944507688512836,0.0,0.0285071074015934,1.6020575461200142,0.6931471805599453,0.0,0.0
