ID,embed_pca_0,embed_pca_1,embed_pca_2,embed_pca_3,embed_pca_4,embed_pca_5,embed_pca_6,embed_pca_7,embed_pca_8,embed_pca_9,embed_pca_10,embed_pca_11,embed_pca_12,embed_pca_13,embed_pca_14,embed_pca_15,embed_pca_16,embed_pca_17,embed_pca_18,embed_pca_19,embed_pca_20,embed_pca_21,embed_pca_22,embed_pca_23,embed_pca_24,embed_pca_25,embed_pca_26,embed_pca_27,embed_pca_28,embed_pca_29,embed_pca_30,embed_pca_31,embed_pca_32,embed_pca_33,embed_pca_34,embed_pca_35,embed_pca_36,embed_pca_37,embed_pca_38,embed_pca_39,embed_pca_40,embed_pca_41,embed_pca_42,embed_pca_43,embed_pca_44,embed_pca_45,embed_pca_46,embed_pca_47,embed_pca_48,embed_pca_49,embed_pca_50,embed_pca_51,embed_pca_52,embed_pca_53,embed_pca_54,embed_pca_55,embed_pca_56,embed_pca_57,embed_pca_58,embed_pca_59,embed_pca_60,embed_pca_61,embed_pca_62,embed_pca_63,embed_pca_64,embed_pca_65,embed_pca_66,embed_pca_67,embed_pca_68,embed_pca_69,embed_pca_70,embed_pca_71,embed_pca_72,embed_pca_73,embed_pca_74,embed_pca_75,embed_pca_76,embed_pca_77,embed_pca_78,embed_pca_79,embed_pca_80,embed_pca_81,embed_pca_82,embed_pca_83,embed_pca_84,embed_pca_85,embed_pca_86,embed_pca_87,embed_pca_88,embed_pca_89,embed_pca_90,embed_pca_91,embed_pca_92,embed_pca_93,embed_pca_94,embed_pca_95,embed_pca_96,embed_pca_97,embed_pca_98,embed_pca_99,embed_pca_100,embed_pca_101,embed_pca_102,embed_pca_103,embed_pca_104,embed_pca_105,embed_pca_106,embed_pca_107,embed_pca_108,embed_pca_109,embed_pca_110,embed_pca_111,embed_pca_112,embed_pca_113,embed_pca_114,embed_pca_115,embed_pca_116,embed_pca_117,embed_pca_118,embed_pca_119,embed_pca_120,embed_pca_121,embed_pca_122,embed_pca_123,embed_pca_124,embed_pca_125,embed_pca_126,embed_pca_127
15362,-0.71556056,-1.9476936,0.3533156,-1.5037133,-0.8008333,0.17602646,1.4658774,-0.51609755,2.1271331,-0.18202455,-0.8287546,-1.1460681,-2.1556652,1.6803691,-0.719529,0.98764277,-1.4780003,-1.8080193,-2.1566193,1.1061829,-0.65033686,-0.3744851,1.6808347,0.9533677,-0.9396729,0.7970949,-1.1208334,1.7283434,0.81331134,-1.2334017,-0.80406857,0.58612543,0.32382137,0.007292422,1.4840971,-0.72223246,-0.33593398,-0.20567818,2.2990675,-1.4133142,-0.9627252,0.12780483,-1.4396805,-0.009318098,-0.40843126,-0.8444662,-1.3745509,-1.0100849,-1.8776014,-0.8998324,0.56235623,0.4302267,0.59099984,0.4737067,-0.6646381,0.80133605,0.35032782,1.8300344,0.5425435,-0.57759494,-0.6997504,-1.7210057,-1.609323,0.19789718,-0.9782903,-0.20040798,0.053058438,0.226453,0.30081102,0.038212337,2.5856726,-0.45136037,1.1117724,-0.17129487,0.9784741,-0.904638,0.9567234,-0.24761783,0.21066271,-0.1679134,0.79514194,0.92710215,0.984006,0.6200806,-0.66686577,0.092033364,2.039674,-0.22217001,1.1959733,-2.088228,-0.17747962,0.7571929,2.072132,-1.1651424,0.07609764,0.7908189,1.972238,0.932533,0.96824014,0.28493375,0.3936952,0.4662151,0.5773697,-0.4259973,-1.0818671,1.1017947,-0.046645947,-0.5989096,0.7939613,1.288245,0.38988763,-1.3362333,1.228249,1.7262448,-0.37987813,0.41183057,1.3288724,-0.05031895,2.9704676,0.893308,-0.46382657,-0.87425196,0.17694086,-1.3558629,-1.0381179,-0.9235838,0.3553552,0.44146824
15363,1.2770913,-0.60029966,-0.38703877,-2.326731,1.0144068,1.6995353,-1.0716558,-0.39467835,1.3970214,-0.13509199,-0.20837514,-0.317075,0.13280542,-0.34430018,0.13533838,0.62413496,0.4322182,-0.16343156,-0.2854209,-0.03791293,0.28993833,0.084374465,-0.005477977,-0.08601308,0.27170637,-0.20796314,0.097165234,-0.15699147,7.717928e-05,-0.29140723,0.12793553,0.09701089,0.020202821,0.22456224,-0.11663087,0.22675171,-0.37031934,-0.19601566,-0.12382078,-0.17437413,0.04454926,-0.09283781,0.42115787,-0.5953593,-0.09671359,-0.17896992,-0.3109358,0.94965994,0.052125562,-0.5840222,1.0242177,-0.63069123,0.41138086,-0.7960025,0.22299731,0.31783378,0.18006146,0.6544088,0.12964135,-0.3075108,0.48338622,-0.8956109,-0.67614865,-0.7833537,-0.18446039,0.77228487,0.6702257,-0.53742117,0.29917473,0.4959988,-0.17218392,0.019553926,-1.2866015,-0.4303495,-0.03950839,-0.6319554,-0.2426995,-0.25025272,-0.43214494,-0.21917213,-0.31336775,-0.4890103,-0.29059428,-0.50933844,0.542716,1.0675383,0.016718652,-1.1260047,-0.12387175,-0.9048047,-0.2170439,-0.09970562,-0.28774285,0.0809832,-0.2930208,0.014241281,-0.14696229,-0.14780933,0.114118926,-0.40805256,-0.52738196,-0.47853297,-0.8228936,-0.1544016,-0.88758284,-0.095400184,0.8549154,0.70071495,-0.6722926,-0.042726066,0.1946554,-0.526039,-0.65581906,-0.3902209,0.471273,0.70479095,-0.5360512,0.14381257,-1.0018328,1.0776812,0.0921918,-0.0517697,-1.8314499,0.14352338,0.50069076,1.2615572,0.74696666,0.81923336
15364,0.93597084,-1.523795,1.1972623,-0.4990573,-0.095117375,0.08403175,0.9429472,-2.1949809,0.61863184,1.675676,1.6002076,-0.6674872,-0.54835224,0.020868218,-0.34692633,1.1212904,0.05854959,-0.8857189,-0.7420535,-0.31382856,0.32493132,-0.9119098,0.08456811,0.2597055,0.41197953,0.7472554,-0.02562035,-0.06560898,-0.28579295,-0.9706148,0.39321697,0.3874647,0.42548776,0.17282814,0.4817321,-1.2328562,0.23162363,0.6109001,1.4151886,-0.8047333,-0.22558229,-0.5640689,-0.13864808,-0.13340573,0.05050879,-0.3035866,1.1491331,0.037080444,-0.2754554,-0.46360412,-0.8483992,0.20028976,-0.43692827,-0.45500967,-1.0602328,-0.71409893,0.31013557,0.945365,-1.1265742,0.21828188,-1.0382171,0.25420624,-0.15550332,-0.5974853,0.33617312,0.7513645,1.1055723,0.9401398,-1.0965662,0.23870796,0.6474613,1.5209781,-1.445977,-0.91749096,-0.6282865,-1.5938073,-0.059485063,0.64533716,0.29522333,-0.47090524,0.029358193,0.45082566,0.08111896,0.07398394,-0.25800788,0.14801069,0.6593418,-0.36041996,1.0298717,-0.17585577,0.9339597,-0.5271305,0.46047238,-0.18734092,0.57227665,0.57342386,1.1801282,1.045986,1.7676866,0.7211777,-0.33744875,-0.28152218,-0.48665127,0.87323487,0.12518735,-0.34876335,-0.03191526,-1.5460522,-0.10086377,-0.5196181,0.436167,1.2647647,0.7058616,-0.018913042,-1.5462954,0.69007367,0.35937333,-0.10170957,0.8758626,0.47409704,0.049841743,-0.7428431,-0.42585433,-0.78210086,-0.4409892,-0.31963024,-0.7751143,-0.7500859
15365,0.74219894,-0.27069488,-0.6175637,-1.4174683,2.3323517,-1.9311959,0.45661017,-1.080668,-0.41941422,0.3843385,0.9788642,0.47484615,0.07237629,-0.74045163,0.0046266294,0.22745515,1.1884516,0.14697446,-1.5474097,-0.289226,0.8638393,-1.2942591,-0.4579649,0.06621924,-0.55352956,0.90714365,-0.38300183,-0.51946306,-0.25218996,0.8160091,0.7160983,1.1137317,2.0275354,0.58685863,0.07878814,-0.00083955494,-0.4246824,0.026648877,0.3524689,-0.12858754,0.08555425,0.0816736,0.35318774,-0.41642022,-0.38875914,0.5939999,0.21712145,-0.27637365,0.48048022,0.070504196,-0.5091186,0.6131379,-0.5045909,0.3309672,0.53487885,-0.099451855,-0.9763834,0.2813214,-1.1852795,0.260876,-0.9149384,0.04382791,1.4155737,0.15859444,1.0702927,0.12235529,-0.046374667,-0.27099434,-1.1062616,0.45515296,0.7379612,0.3925228,-0.5951963,-0.30653897,-1.0864633,0.19263977,-0.4464414,-0.5509332,-0.21232903,-0.021784926,-0.4071685,0.9509323,-0.2065318,0.10012621,0.12838641,-0.31663743,0.2974319,0.13211615,0.353087,0.032162216,-0.010648756,-0.3398977,-0.50591546,-0.02279952,0.782462,-0.3978279,0.87509716,0.1227643,1.2781296,0.8323549,-0.6098234,-1.4599102,-0.51594913,0.060568362,0.7223551,1.3392199,-0.7837966,-0.94289756,-0.2935467,-0.69010484,0.3819205,0.7652901,0.44613093,0.27575076,-0.23453747,0.12319113,0.451307,-0.7555134,0.030599196,-0.6048361,0.008031653,0.36212453,0.77797157,0.077257745,0.68499404,0.73454916,0.3966205,0.34356606
15366,-2.884313,-1.5059348,0.2424543,-1.9891772,1.4489416,-0.8000476,0.85623085,0.24995798,0.31799117,-2.2890112,-0.54206246,0.54606444,1.6551846,-1.0226429,1.7057155,-0.051718652,-0.2997013,1.0177119,3.281528,-1.1256808,-1.5204269,-2.351274,-2.184257,1.7189573,-0.8061949,-2.7846932,0.35929933,-0.7584317,3.7943459,-1.45412,0.952754,1.1281708,2.525302,0.010702547,0.2280509,-1.106439,0.4651334,-1.6756022,0.67718965,1.0371926,-0.35819745,-1.527264,1.1039356,1.1247209,0.4214983,0.8606639,0.24972837,0.027834287,-0.49366158,-0.26832905,-0.4393026,-0.33408377,-0.7524022,0.33265778,0.6896848,0.37821385,0.39569598,2.1169724,1.4555835,-4.3475146,-0.011108211,0.21233135,1.106696,1.2053056,-0.7392329,1.1861184,-1.5758358,-0.3012545,-0.8053707,-0.9664926,0.010002996,0.7286013,-0.12428389,0.9365505,-0.0017767409,0.8985081,0.43407983,0.11979066,-0.6894382,0.97450787,-2.0563478,-0.15871139,-0.25801942,-0.6519653,-0.28874716,0.460771,0.82354647,-0.5368794,-0.5701784,-0.4266985,-0.62727946,-1.4984659,-0.4815353,1.4343885,-1.1206627,-0.34000376,-1.4056848,0.35507604,0.44588125,-0.11761061,-0.10789723,-2.3380537,-0.498492,-0.38749778,1.256835,1.5035647,-0.31759343,0.100675695,-1.2410067,-0.4823938,-1.9290627,-2.0879679,0.7593603,-0.68536735,0.65744305,-0.25520274,-1.4857618,-0.6903597,2.236051,-0.7642066,-0.5144141,-1.0909743,-0.59611624,-0.68876064,-0.6116569,0.2904126,0.5512518,0.52340424
15367,0.37612948,-1.733898,0.25372833,0.6494074,-1.747068,-0.27650112,-0.14814214,1.3482064,2.1052747,-1.4104072,-0.36802447,-0.67591816,3.0732663,-4.1032104,1.7432288,1.5833523,-0.7307214,-2.2531455,-2.7365766,-3.244658,-1.5536405,-0.33412537,0.25614393,0.70537794,2.0001247,-2.6786125,-1.1169523,-0.11074124,0.7322406,-0.48263454,0.55904675,-0.5129003,2.040755,-2.253988,-0.16728987,0.7124726,2.7128727,-1.851064,1.8411039,-1.9468253,0.049069762,-1.7446241,2.6958973,1.8900012,2.544613,1.1618817,-2.2591403,1.4081794,-1.1722139,-3.6816366,-1.3476237,0.42950165,-0.61934036,0.2744676,-0.59389323,1.2782478,-0.5172387,1.242091,0.26170444,-1.970371,-1.8404789,-1.5173455,-3.2029157,0.36140022,-0.9029378,0.15943903,-1.9953629,-0.8177477,0.41863054,0.6216511,0.38741156,0.4735096,1.0284375,0.825509,0.26201922,2.394,2.4547188,-1.0022302,-0.1079188,-1.0629665,1.0129602,-1.7589025,2.5140948,-1.9841349,1.2984896,-0.7277048,-0.28641525,-0.3679867,3.4188335,0.6719625,4.1473894,2.1268678,1.7681161,-2.6806462,-1.139782,0.22896092,1.6510385,-2.8917928,-0.6677151,-1.1179166,-0.7507686,-0.7312269,0.15134013,0.17514206,-1.9528857,-0.10877417,0.46762225,0.5610871,-0.27816918,1.2945751,-0.5822961,2.3900163,-0.5356247,1.990524,0.46801123,2.6885448,-5.3033595,1.0999533,-2.730733,0.78958786,1.049018,-0.5496165,-0.96332484,-2.6496537,-0.83245075,-1.9794412,-2.2325792,-1.8534203
15368,0.23664865,-2.029174,0.9828534,0.96363515,-0.21461639,-0.9149393,-0.6178438,-2.0257812,-0.33482045,-1.1636252,-0.79421616,0.2549618,0.88731027,-0.27891296,-1.1980059,-1.3774366,0.043136057,-0.4269577,2.0394685,1.4124436,0.76195097,-1.000237,-0.31973198,2.8911226,-0.85088694,1.2344043,-3.5710921,4.6048093,-2.2146647,0.036026705,-0.638986,0.10681027,1.2232486,3.1133173,-5.8864255,4.2266207,-0.7934361,2.8897696,-0.47469196,1.5642625,0.48576367,-3.3601274,-2.1942089,2.2544239,1.292685,1.7906389,-4.7398005,-0.9249015,-0.18792811,-0.7390998,-1.5613722,-1.6068832,1.9336808,-0.36407974,-0.12918545,2.4149375,-1.5675206,-2.5721345,-0.1347818,1.5499991,0.66094154,-3.5092628,-0.23724896,2.1276689,0.4771268,-1.8739622,1.6980591,2.3948042,0.47625178,0.99718267,0.4111729,-0.9054662,-2.197465,-2.141973,-0.65749174,2.168859,-0.6662657,-1.2509671,-1.645737,1.5250525,4.1286945,0.3061112,1.3415855,0.7688197,0.12301794,4.197348,-0.39140797,-0.50363535,0.81578666,3.9546173,-2.310586,2.0823805,2.1199572,2.71469,-0.06554135,5.4983544,-6.638703,1.4407991,4.806396,-0.2666083,-1.6117865,-1.9358099,1.137349,2.568547,-3.8207617,0.72230697,-1.0375324,-0.2255268,-2.167553,-2.664012,-3.2337716,-1.6593856,-4.706072,0.29126438,-1.2139919,1.9762154,-0.541471,-2.3213935,2.393586,0.880755,-1.3138946,0.2839264,0.33830845,-0.823928,0.007628042,-1.5024639,0.20032533,-0.3740557
15369,-0.55049497,-1.5914103,1.5874459,-1.1983392,-0.93693626,0.28649133,0.95347595,0.017598392,1.4702057,0.63776016,2.1252525,1.2723291,0.52718645,-1.2985946,2.2942178,1.1117043,1.3527871,0.47123706,0.80429506,1.3821149,-0.4447673,-3.697391,1.265318,0.21191815,-3.253325,-1.9917288,-1.0787072,2.2631485,-1.9621745,0.20018971,0.9228118,-0.72111875,1.4324325,-2.671521,-3.087216,-1.470655,0.15874606,1.0502666,1.8561196,3.0716753,-0.84000766,-0.85131866,0.90368557,2.4859064,-0.91040725,1.1021258,1.2939941,1.6793897,-1.0533425,0.6656533,-1.2057363,-0.8684233,-0.20452194,-0.97494066,0.5156554,2.2103517,0.70428103,0.04127359,1.1647968,-0.70605963,0.93422294,-0.6426488,-0.40657347,-0.7165478,0.44077173,-0.024395196,-0.38804105,0.29174486,0.37184778,0.7249984,0.07874418,0.07991391,0.49755982,1.9057106,0.3114661,1.7468065,0.6061008,-1.3397777,1.4394273,0.43099815,-1.6370317,1.4301524,2.1668487,-0.73096186,-0.28071046,0.04466983,-0.0019605,0.009079048,0.6747983,-1.4648466,-1.0623184,0.33588216,1.0216423,0.78970677,-0.3109173,-1.0440148,0.14871074,-1.0849943,-0.17323327,-1.73872,1.4686368,-0.14984185,-1.5978394,-0.4970546,0.4397485,-3.1015449,-0.46300778,-0.069873035,-1.735977,-2.1268375,0.3248479,-0.58451325,0.43594843,1.1660836,0.1669551,1.34716,-2.5205142,0.4462225,2.97497,0.028861575,0.38847837,0.7545349,1.3779235,1.3355764,0.07461748,-1.2491019,-2.074934,0.8068969
15370,1.310644,-2.2259946,0.73230815,-1.9166706,-2.3627791,1.4207548,0.040117335,-0.62585235,-1.2455298,0.6732014,0.91564524,0.43681633,0.5515282,0.0010415879,0.04848609,1.3695021,0.023319105,-0.547073,0.12488563,-1.0419173,0.73161393,-0.8745075,-0.060862973,-0.2271812,1.3307813,-1.0268258,-0.014929648,-1.0113288,-0.18961635,0.6686807,-0.3281165,0.09893428,0.16246289,0.062303998,-0.6003746,-0.3113678,-0.7233344,0.14206149,0.42135394,-0.8798116,-0.12975399,0.47879815,0.38151845,-0.36336902,-0.4002655,0.26514962,1.4392905,0.06886004,0.12121717,1.1501659,0.43076128,0.92319787,0.12598397,-1.6763633,-0.15987271,-1.1700398,-0.7645152,-0.44054565,-0.57975686,-0.61073095,-1.5480666,0.9829043,-0.18240927,-0.05991473,-0.15043686,0.09380846,0.5447805,0.68324685,0.60232806,1.1342307,-0.7160963,1.3406485,-1.7413906,1.3232533,-1.160424,-1.7969193,0.79837805,-0.27425507,-1.1175797,-0.2041974,0.4373243,0.28488243,-0.81457466,0.4280662,-0.79586333,1.1578954,0.42156512,-0.040539533,-0.8189927,0.081826895,0.60124147,1.8975812,0.28191635,0.013063425,0.19658938,1.2671659,1.6118981,-0.15264955,1.5985994,0.9885445,0.17080145,1.1466093,-0.49043503,0.19170995,0.7989479,1.9059482,-0.0894389,0.45086947,0.20952204,-1.8347038,0.012790934,0.86128026,1.1569638,1.1559454,-2.4361033,1.3861973,0.30391958,0.017049283,-0.57727474,-0.1589743,-0.66327137,-1.3200911,0.9347824,1.20072,0.47642213,-0.13345042,0.87143224,0.90769076
15371,1.3111615,-1.8857707,0.47440562,-0.3251793,0.5060385,-0.16875207,-0.17382737,0.70965886,-0.30740547,0.0953836,0.021145895,1.7282217,-2.4020462,-0.56301814,0.5265882,1.2660604,0.1416771,1.3682741,2.4772272,-1.740349,1.5628482,-0.72734624,-0.05409452,3.5633044,-0.97345513,-0.99240154,3.5903244,-0.57763964,0.9660205,-0.85091436,1.4608903,-0.28648627,0.7558647,0.3675997,-0.20532203,2.655425,-1.455286,-1.2030578,-3.056572,2.3005078,-1.7139053,-2.1486566,-0.48824087,-1.1586303,-1.6794809,-0.5316873,-1.6834886,-1.1285728,0.7995533,1.3901557,2.447085,-0.8880758,-1.3186575,-1.4015155,-1.0864801,-1.8392555,1.2984889,0.69704735,0.50425714,0.20081522,1.1981742,-0.35894036,-0.7329932,0.83477503,0.20912722,0.50825167,1.0274519,0.96463567,0.44754487,-0.8047395,-0.52645016,0.3314318,0.6927376,1.7877637,1.3147477,-1.8102789,0.2871399,-2.033411,1.4510168,-0.032204576,0.86771137,-0.9333073,1.2079926,0.72232264,-1.0679072,-1.8741008,-1.3542757,-0.12326847,-1.1410434,0.9291195,1.7648451,0.7974157,0.4681825,-0.35271993,1.1696628,1.4085267,0.4799581,1.3275541,0.41626093,-1.7792617,-1.8512795,1.381864,-0.29710197,-0.89077795,0.12031256,-2.2124472,-0.3823466,1.9001863,-0.68328375,1.7652988,-0.22345613,0.5234594,-1.178787,-1.9563206,1.6579238,-1.6196612,0.8671493,-0.14901556,-1.3172113,-0.1608856,-0.41063297,-0.028360615,-1.4417005,0.57480854,-0.9815358,0.2161055,-1.32802,-0.34515628
15372,-3.4908803,-1.6884027,0.807403,1.3563712,-0.47893775,0.60545594,0.54063576,1.8417383,2.4480243,1.0447818,-0.59507567,0.009516623,1.263497,2.250783,-0.39765146,-1.1967988,4.838427,-3.2826,0.552836,2.029542,-0.1518042,0.48216313,-1.645882,1.8089589,-3.0831687,-3.9995375,-0.4025297,9.887486,-4.2694736,0.99796444,0.5591341,0.20760973,1.383306,-0.5667021,-3.2007194,1.6073307,1.9990007,2.3087068,1.2599485,0.5306111,-1.4271528,1.3897065,1.5731735,0.118135855,1.2739583,-1.3798487,-2.4006975,0.20269799,-0.1807806,-0.5941415,2.0890431,-0.4508128,0.20861904,-0.5622083,2.9934478,2.3468368,1.6446174,-2.7540033,-2.2412093,-0.96337605,3.1569197,-0.7923528,0.5441222,-3.4433556,-0.4449544,-0.4971656,3.3448055,-0.3241545,2.3553941,-0.7071022,2.8017364,1.7814232,-1.4567298,-0.24263108,0.86196387,-0.02507158,-1.2002774,-1.8808095,-2.1016927,2.2031,1.875608,-0.74313956,-1.2201288,2.6065032,0.5883099,2.690128,-1.4043872,-0.977026,-0.6751867,-1.707042,-1.3089386,2.9351737,3.3091593,0.1424255,3.1112425,-4.912959,-0.77652395,-1.2312541,-0.66836184,0.91768277,1.7607481,3.118217,-0.44018713,-0.748685,1.7312335,-0.4078446,-6.081712,-1.4101303,-0.23766881,0.9623859,-0.33423266,4.274632,1.2439193,3.1917377,1.3307875,-0.9595101,-1.5437517,-0.1222841,-1.8268017,-6.213009,-0.29826096,-0.92140055,1.4938581,-1.1051962,3.5282755,-0.4120779,2.0123234,-3.659539
15373,0.9700566,-1.1030015,0.30097288,-1.4286722,-0.49677005,-4.6238766,0.115121245,-0.22090767,-1.286738,-0.14167985,1.271844,-0.2630113,-1.1278212,-1.3460066,0.55787367,-0.33996537,-1.4830585,-0.24088353,0.599291,-0.39300576,1.713249,-0.1351853,5.5975685,1.8840568,-0.5550878,-1.5606945,-1.3453171,1.7411135,0.57620156,1.2210975,1.2981415,-0.6664435,-1.3010081,0.08787422,-0.40360832,-1.100509,-1.634198,1.4296845,-0.32544264,3.6892695,-1.6896849,-0.5491182,3.2220716,-1.1245294,0.64598346,-0.67890966,-1.3790278,-1.8194208,-3.5464342,0.7789427,1.3259288,0.21887685,-0.14055747,-2.2581236,-2.533671,3.1501849,2.1554415,-0.10310768,1.1275271,0.5181837,1.9197118,-1.1373669,-2.1814246,2.463151,-2.7048166,-0.23732045,0.69628197,-1.4943689,-2.7659566,0.36000744,-0.4912404,-2.9520748,1.0580399,0.14583474,-0.8309412,3.2143626,-0.644188,-0.91139364,0.8053869,-0.060081635,-0.9987218,1.6379391,-2.2458818,0.04967364,-1.9151379,0.41719082,1.7329259,-0.74571747,-0.72074187,-1.0133108,1.866676,-0.31495497,3.3779638,-0.7804528,0.06715537,0.1996685,1.3587039,-2.0081697,0.52328134,-0.54178655,-1.2712022,1.0161561,-2.899064,-0.75198597,0.9312746,0.16471688,-1.271419,-0.4516271,-1.3950862,-0.041145056,-0.0706898,0.20704116,0.78866816,1.7562572,1.5849515,-1.0640026,1.5405082,1.8127527,-1.6653314,0.29991457,-0.27216664,0.70210946,-1.4582994,-0.10920852,0.15841189,-1.3533281,-0.2950321,-0.87266827
15374,1.3034297,-2.5854163,-0.45727444,1.1517644,0.7237435,0.63667965,1.3989367,0.8793739,0.67914647,0.39397025,0.599442,-0.14430454,-0.6340803,1.075091,-2.5137372,0.98512286,-0.26015967,1.9132009,-0.42089102,0.9830306,0.25684485,1.2486557,-0.91070145,-0.6839113,-0.6809953,-1.9598287,0.7152916,-1.1747915,0.10615358,-0.38935488,-0.88179374,-0.5135782,-0.78069794,-0.7529687,0.3437969,-0.7522434,2.9367616,0.93810254,-1.4010665,1.2110037,0.5715858,1.708692,1.1365081,-2.7171826,0.991483,-1.5623226,-0.73638374,0.1780231,1.6373874,-1.2114086,-0.3496991,1.4014354,-1.453437,0.5466708,-2.4789362,-0.6226219,-0.141007,1.043728,-0.11923558,-1.4843984,0.30188122,-0.08803066,1.2199881,-0.2677943,-0.7692421,0.16047877,1.2874479,-0.24032491,1.3449577,1.2498415,0.1788987,1.5290366,-0.2499989,0.5933451,-0.24501364,-0.13764583,1.0167884,0.35654658,-1.3124336,-3.610803,-0.20116045,0.69952106,1.5074255,-0.07777282,0.6630823,-1.5105695,-1.7289238,-0.39578936,0.32847533,-1.5811766,0.686961,-0.84066933,1.3929721,-0.9969506,-0.49017587,1.4552267,0.3232284,1.9192517,0.11496687,1.1203105,-0.10110209,0.87262547,0.4550557,0.040719885,0.32752085,0.67989564,1.5355781,-0.24248794,0.52960306,0.59124994,-1.8260111,1.1042392,0.17943087,-0.47660798,-1.5585976,-1.1630741,0.8448214,-1.1412674,1.9452081,1.7663225,-0.06702062,1.0136962,-1.2035336,-2.1773865,-1.8360335,0.3262938,-0.49693283,-1.5604419
15375,1.2853965,-2.7038798,-0.31885463,1.0980107,1.4572223,0.39189994,1.164333,1.1789885,0.7850654,0.685739,0.4391856,0.020188943,-0.8350701,0.9067492,-2.4106703,0.98311687,-0.19507778,2.0802739,-0.7478654,1.1683322,-0.0070379484,1.0671182,-0.8861653,-0.6479826,-0.9992248,-1.6250129,0.62707955,-1.1172628,0.065046854,-0.4986934,-0.7964576,-0.5003258,-0.719622,-0.5891299,0.39534968,-0.87945765,2.9923522,0.9767766,-1.2323143,1.0690985,0.6430168,1.7156675,1.4362816,-2.9269326,0.97072077,-1.6278217,-0.5415886,0.15216447,1.3963507,-1.1192608,-0.19652137,1.5019156,-1.4510233,0.6831903,-2.2835069,-0.75571436,-0.29665962,0.86,-0.123159625,-1.2251991,0.20790857,0.5102071,1.5851544,0.2203772,-0.61036396,0.15405978,0.9815242,-0.17308761,1.7580265,1.482568,0.041185357,1.4576336,-0.39029607,0.5754494,-0.43658662,-0.10725475,1.0835645,0.2791864,-1.1279398,-3.6582258,0.44727677,0.87771636,1.4474872,0.14806277,0.532818,-1.6246053,-1.4137285,-0.5462857,0.36516577,-1.6811928,0.63686776,-0.74578184,1.3123994,-1.1529171,-0.8089766,1.2111639,0.10419315,1.9788792,0.018221278,1.0955443,-0.42535004,0.45435426,0.5782527,-0.1304482,0.3204717,0.66985565,1.1445701,-0.3643834,0.75649184,0.28706807,-1.766904,0.91351503,0.1692452,0.08635502,-1.8538799,-0.83223766,0.59483576,-1.0796964,2.2793434,1.9862806,0.055359162,0.90969247,-1.2806762,-2.1974916,-1.982524,0.3620279,-0.48395142,-0.9909623
15376,0.9164252,-2.4499807,-0.9924726,1.0304207,1.9204776,-0.05667177,0.49557033,1.9657397,0.79022527,0.7847656,1.4656485,-0.057615943,-0.7405297,0.6921626,-0.1241309,-0.3429993,-0.54020345,-0.65926844,-0.8112759,-0.023423264,0.9722834,0.6321845,0.21339802,-0.5359272,-0.7688578,-0.49331483,0.79425055,-0.11484124,0.28662983,0.20284629,0.33190292,0.14366046,-0.46819398,-0.17674701,0.12742138,-0.38623428,0.09548183,0.090101846,-0.4164205,0.4551429,-0.012871662,0.04569075,-0.43365517,-0.2772359,0.22842439,0.7251737,-0.051131878,0.21142085,-0.23407766,0.67264783,-0.2687948,-1.0023762,0.20388772,0.40358332,-0.5713749,-1.488229,-0.9249409,-1.0037737,0.47863254,-0.2742843,0.31834096,0.53098685,0.28172523,1.333061,-0.2582779,0.82740223,-0.37594497,-0.20482345,0.20029035,1.3943281,-0.11542864,0.5838754,0.38320625,0.7127954,0.66480595,0.8763104,0.80272925,1.101677,-0.7551273,-1.4503645,0.40145174,1.0331603,0.30609825,1.4481906,1.1247257,-0.35671988,-0.81749034,0.8456591,-0.690006,-0.35634664,-0.10833398,0.16204406,0.54957575,0.08733676,-1.1347749,-1.1421529,0.1557449,0.8071341,-0.43916303,1.3679928,-0.39022946,1.3641231,-0.69767666,0.198909,0.9532451,1.012594,0.6151149,-0.23828508,-0.23735934,0.56415826,-0.36132556,-0.9784447,-0.10594782,-0.9629821,-0.7483655,0.450151,0.63889235,0.2741807,0.6721618,0.16674425,0.65504,-0.7496958,-0.36890152,0.7452791,-1.7936159,-0.3230906,-0.43919897,-1.1620378
